Id,Class,WordBRM,V.Mean.Sum,A.Mean.Sum
594,harp,harp,5.4,3.26
595,harvester | reaper,reaper,3.41,5.05
596,hatchet,hatchet,4.43,5.14
597,holster,holster,4.44,5.35
598,home theater | home theatre,home,7.48,3.78
599,honeycomb,honeycomb,6.55,3.95
600,hook | claw,hook,4.0,4.0
601, hoopskirt crinoline,,,
602,horizontal bar | high bar,horizontal,5.86,4.25
603,horse cart | horse-cart,horse,6.05,4.16
604,hourglass,hourglass,5.61,3.1
605, iPod,,,
606,iron | smoothing iron,iron,5.03,3.24
607, jack-o'-lantern,,,
608,jean | blue jean | denim,jean,6.05,2.41
609,jeep | landrover,jeep,5.53,4.05
610,jersey | T-shirt | tee shirt,tee,5.4,3.68
611,jigsaw puzzle,jigsaw,5.05,4.0
612,jinrikisha | ricksha | rickshaw,rickshaw,5.63,4.3
613, joystick,,,
614,kimono,kimono,5.9,3.77
615,knee pad,knee,4.7,4.25
616,knot,knot,4.57,3.84
617,lab coat | laboratory coat,lab,4.57,4.35
618,ladle,ladle,5.11,2.82
619,lampshade | lamp shade,lamp,5.74,2.71
620,laptop | laptop computer,laptop,6.95,4.62
621,lawn mower | mower,lawn,6.05,2.62
622,lens cap | lens cover,lens,5.42,2.95
623,letter opener | paper knife | paperknife,letter,5.68,3.19
624,library,library,6.33,2.52
625,lifeboat,lifeboat,5.84,3.96
626,lighter | light | igniter | ignitor,light,6.55,3.52
627,limousine | limo,limousine,6.14,5.65
628,liner | ocean liner,liner,4.79,3.71
629,lipstick | lip rouge,lipstick,6.35,4.0
630, Loafer,,,
631,lotion,lotion,5.52,3.55
632,loudspeaker | speaker | speaker unit | loudspeaker system | speaker system,loudspeaker,4.67,4.3
633, loupe jeweler's loupe,,,
634,lumbermill | sawmill,sawmill,4.57,4.9
635,magnetic compass,magnetic,6.17,3.55
636, mailbag postbag,,,
637,mailbox | letter box,mailbox,6.05,2.29
638, maillot,,,
639,maillot | tank suit,tank,4.71,4.32
640,manhole cover,manhole,4.8,4.09
641, maraca,,,
642, marimba xylophone,,,
643,mask,mask,4.81,3.26
644, matchstick,,,
645, maypole,,,
646,maze | labyrinth,maze,5.84,4.83
647,measuring cup,cup,5.94,2.6
648,medicine chest | medicine cabinet,medicine,5.9,4.0
649,megalith | megalithic structure,structure,5.68,4.0
650,microphone | mike,microphone,5.11,4.19
651,microwave | microwave oven,microwave,5.25,4.0
652,military uniform,military,4.9,5.8
653,milk can,milk,6.74,2.33
654,minibus,minibus,4.89,3.56
655,miniskirt | mini,mini,5.86,3.0
656,minivan,minivan,4.4,2.95
657,missile,missile,2.85,5.67
658,mitten,mitten,5.6,2.33
659,mixing bowl,bowl,5.67,3.21
660,mobile home | manufactured home,mobile,5.81,3.76
661, Model T,,,
662,modem,modem,5.29,3.55
663,monastery,monastery,4.75,2.5
664,monitor,monitor,5.05,3.86
665,moped,moped,5.0,3.62
666,mortar,mortar,4.14,4.37
667, mortarboard,,,
668,mosque,mosque,4.11,3.0
669,mosquito net,mosquito,3.12,5.17
670,motor scooter | scooter,motor,5.64,5.42
671,mountain bike | all-terrain bike | off-roader,mountain,6.65,4.12
672,mountain tent,mountain,6.65,4.12
673,mouse | computer mouse,mouse,4.8,3.38
674,mousetrap,mousetrap,4.82,4.05
675,moving van,van,4.43,4.35
676,muzzle,muzzle,3.95,4.65
677,nail,nail,4.6,3.05
678,neck brace,neck,5.44,3.65
679,necklace,necklace,6.85,3.52
680,nipple,nipple,5.73,5.88
681,notebook | notebook computer,notebook,6.05,3.58
682, obelisk,,,
683, oboe hautboy hautbois,,,
684,ocarina | sweet potato,sweet,7.77,4.14
685, odometer hodometer mileometer milometer,,,
686,oil filter,oil,3.91,4.25
687,organ | pipe organ,organ,4.95,3.41
688,oscilloscope | scope | cathode-ray oscilloscope | CRO,scope,5.17,3.48
689, overskirt,,,
690, oxcart,,,
691,oxygen mask,oxygen,7.25,4.9
692,packet,packet,5.16,3.62
693,paddle | boat paddle,paddle,5.38,4.17
694,paddlewheel | paddle wheel,paddle,5.38,4.17
695,padlock,padlock,4.8,3.33
696,paintbrush,paintbrush,6.18,3.33
697,pajama | pyjama | pj's | jammies,pajama,6.86,4.37
698,palace,palace,6.1,4.67
699,panpipe | pandean pipe | syrinx,pipe,4.75,4.11
700,paper towel,paper,5.42,3.52
701,parachute | chute,parachute,5.2,4.94
702,parallel bars | bars,parallel,5.29,2.87
703,park bench,park,7.0,2.7
704,parking meter,parking,4.57,3.8
705,passenger car | coach | carriage,passenger,4.55,3.82
706,patio | terrace,patio,6.61,2.55
707, pay-phone pay-station,,,
708,pedestal | plinth | footstall,pedestal,5.81,3.18
709,pencil box | pencil case,pencil,5.65,3.11
710,pencil sharpener,pencil,5.65,3.11
711,perfume | essence,perfume,6.58,4.28
712,Petri dish,dish,5.7,3.57
713, photocopier,,,
714,pick | plectrum | plectron,pick,5.91,3.62
715, pickelhaube,,,
716,picket fence | paling,picket,4.38,3.0
717,pickup | pickup truck,pickup,4.84,3.85
718,pier,pier,5.86,3.75
719,piggy bank | penny bank,piggy,4.71,3.18
720,pill bottle,pill,4.16,3.73
721,pillow,pillow,7.0,2.9
722,ping-pong ball,ball,6.14,3.48
723, pinwheel,,,
724,pirate | pirate ship,pirate,4.19,5.26
725,pitcher | ewer,pitcher,5.7,4.09
726,plane | carpenter's plane | woodworking plane,plane,5.72,4.91
727,planetarium,planetarium,6.9,3.72
728,plastic bag,plastic,4.48,3.36
729,plate rack,plate,4.8,3.18
730,plow | plough,plow,5.09,4.04
731,plunger | plumber's helper,plunger,4.25,3.15
732,Polaroid camera | Polaroid Land camera,camera,6.61,3.05
733,pole,pole,5.6,3.05
734,police van | police wagon | paddy wagon | patrol wagon | wagon | black Maria,police,4.59,5.95
735,poncho,poncho,5.48,3.74
736,pool table | billiard table | snooker table,pool,6.78,3.65
737,pop bottle | soda bottle,pop,6.05,4.45
738,pot | flowerpot,pot,5.81,4.0
739,potter's wheel,wheel,5.9,4.0
740,power drill,power,5.97,5.41
741,prayer rug | prayer mat,prayer,5.67,4.04
742,printer,printer,5.65,3.68
743,prison | prison house,prison,1.94,5.1
744,projectile | missile,projectile,3.85,3.67
745,projector,projector,5.42,3.78
746,puck | hockey puck,puck,4.28,4.64
747,punching bag | punch bag | punching ball | punchball,bag,5.05,3.43
748,purse,purse,5.95,3.21
749,quill | quill pen,pen,5.63,2.75
750,quilt | comforter | comfort | puff,quilt,5.91,3.11
751,racer | race car | racing car,racer,5.26,5.86
752,racket | racquet,racket,3.95,4.33
753,radiator,radiator,4.55,3.67
754,radio | wireless,radio,6.0,3.84
755,radio telescope | radio reflector,radio,6.0,3.84
756,rain barrel,rain,6.58,3.29
757,recreational vehicle | RV | R.V.,recreational,6.76,4.9
758,reel,reel,5.5,3.44
759,reflex camera,reflex,5.24,4.7
760,refrigerator | icebox,refrigerator,5.76,3.25
761,remote control | remote,remote,5.42,3.5
762,restaurant | eating house | eating place | eatery,restaurant,6.95,4.19
763,revolver | six-gun | six-shooter,revolver,3.3,6.29
764,rifle,rifle,4.3,6.14
765,rocking chair | rocker,chair,5.89,2.86
766, rotisserie,,,
767,rubber eraser | rubber | pencil eraser,rubber,4.37,4.14
768,rugby ball,rugby,5.94,4.1
769,rule | ruler,rule,4.5,3.67
770,running shoe,running,6.53,5.52
771,safe,safe,7.7,3.14
772,safety pin,safety,7.14,3.8
773,saltshaker | salt shaker,salt,6.05,4.53
774, sandal,,,
775, sarong,,,
776,sax | saxophone,sax,6.16,3.4
777, scabbard,,,
778,scale | weighing machine,scale,5.06,3.8
779,school bus,school,5.41,4.57
780,schooner,schooner,4.95,2.29
781,scoreboard,scoreboard,5.4,4.59
782,screen | CRT screen,screen,5.55,4.09
783,screw,screw,5.24,5.4
784,screwdriver,screwdriver,5.76,3.8
785,seat belt | seatbelt,seat,5.22,3.0
786,sewing machine,sewing,5.05,3.45
787,shield | buckler,shield,5.91,3.65
788,shoe shop | shoe-shop | shoe store,shoe,5.78,2.4
789, shoji,,,
790,shopping basket,basket,5.66,2.48
791,shopping cart,cart,5.37,3.18
792,shovel,shovel,4.8,3.5
793,shower cap,shower,7.19,4.15
794,shower curtain,shower,7.19,4.15
795,ski,ski,5.91,6.05
796,ski mask,ski,5.91,6.05
797,sleeping bag,bag,5.05,3.43
798,slide rule | slipstick,slide,5.71,3.3
799,sliding door,door,5.43,3.19
800,slot | one-armed bandit,slot,5.2,4.1
801,snorkel,snorkel,6.0,4.28
802, snowmobile,,,
803,snowplow | snowplough,snowplow,5.05,3.39
804,soap dispenser,soap,7.1,2.62
805,soccer ball,soccer,5.84,4.68
806,sock,sock,4.43,3.09
807,solar dish | solar collector | solar furnace,solar,6.0,3.87
808, sombrero,,,
809,soup bowl,soup,7.05,4.24
810,space bar,space,6.89,3.6
811,space heater,space,6.89,3.6
812,space shuttle,space,6.89,3.6
813,spatula,spatula,5.14,2.86
814,speedboat,speedboat,7.0,5.65
815,spider web | spider's web,spider,3.35,6.91
816,spindle,spindle,4.44,3.55
817,sports car | sport car,car,6.63,4.04
818,spotlight | spot,spotlight,5.74,4.95
819,stage,stage,5.67,3.76
820,steam locomotive,steam,5.4,4.0
821,steel arch bridge,steel,4.95,3.86
822,steel drum,steel,4.95,3.86
823,stethoscope,stethoscope,5.14,4.56
824, stole,,,
825,stone wall,stone,4.81,3.25
826,stopwatch | stop watch,stopwatch,5.05,4.05
827,stove,stove,5.63,3.82
828, strainer,,,
829,streetcar | tram | tramcar | trolley | trolley car,streetcar,5.44,3.75
830,stretcher,stretcher,3.1,3.82
831,studio couch | day bed,studio,6.24,4.79
832, stupa tope,,,
833,submarine | pigboat | sub | U-boat,submarine,6.0,4.24
834,suit | suit of clothes,suit,5.89,3.05
835,sundial,sundial,5.95,3.22
836, sunglass,,,
837,sunglasses | dark glasses | shades,sunglasses,6.72,3.67
838,sunscreen | sunblock | sun blocker,sunscreen,5.77,3.95
839,suspension bridge,suspension,4.35,4.57
840,swab | swob | mop,swab,4.7,2.56
841,sweatshirt,sweatshirt,6.24,2.56
842,swimming trunks | bathing trunks,swimming,7.2,5.13
843,swing,swing,6.95,4.1
844,switch | electric switch | electrical switch,switch,5.29,3.9
845,syringe,syringe,3.05,4.81
846,table lamp,table,5.49,3.0
847,tank | army tank | armored combat vehicle | armoured combat vehicle,tank,4.71,4.32
848,tape player,tape,5.5,3.4
849,teapot,teapot,6.0,3.39
850,teddy | teddy bear,bear,5.33,4.5
851,television | television system,television,7.18,4.1
852,tennis ball,tennis,5.4,3.89
853,thatch | thatched roof,thatch,5.2,2.8
854,theater curtain | theatre curtain,theater,6.14,3.73
855, thimble,,,
856,thresher | thrasher | threshing machine,machine,5.0,4.39
857,throne,throne,5.45,5.22
858,tile roof,tile,5.0,2.89
859,toaster,toaster,5.8,3.85
860,tobacco shop | tobacconist shop | tobacconist,tobacco,3.37,5.0
861,toilet seat,toilet,3.71,4.5
862,torch,torch,4.5,5.12
863,totem pole,totem,5.32,4.78
864,tow truck | tow car | wrecker,tow,5.38,3.75
865, toyshop,,,
866,tractor,tractor,5.05,3.73
867,trailer truck | tractor trailer | trucking rig | rig | articulated lorry | semi,trailer,4.44,2.85
868,tray,tray,5.14,3.57
869,trench coat,trench,4.43,3.22
870,tricycle | trike | velocipede,tricycle,6.14,3.62
871, trimaran,,,
872,tripod,tripod,5.23,4.32
873,triumphal arch,arch,5.8,3.15
874,trolleybus | trolley coach | trackless trolley,trolley,5.67,3.0
875,trombone,trombone,5.0,3.43
876,tub | vat,tub,6.1,3.8
877, turnstile,,,
878,typewriter keyboard,typewriter,5.44,2.4
879,umbrella,umbrella,5.84,3.5
880, unicycle monocycle,,,
881,upright | upright piano,upright,5.11,3.29
882,vacuum | vacuum cleaner,vacuum,5.38,4.63
883,vase,vase,5.77,3.57
884,vault,vault,5.84,2.86
885,velvet,velvet,6.3,4.53
886,vending machine,vending,5.7,3.62
887, vestment,,,
888, viaduct,,,
889,violin | fiddle,violin,6.56,3.41
890,volleyball,volleyball,6.27,4.55
891,waffle iron,waffle,6.75,4.5
892,wall clock,wall,5.06,2.9
893,wallet | billfold | notecase | pocketbook,wallet,6.0,4.25
894,wardrobe | closet | press,wardrobe,6.09,5.16
895,warplane | military plane,military,4.9,5.8
896,washbasin | handbasin | washbowl | lavabo | wash-hand basin,basin,5.47,2.77
897,washer | automatic washer | washing machine,washer,5.16,2.9
898,water bottle,water,7.0,3.71
899,water jug,water,7.0,3.71
900,water tower,water,7.0,3.71
901,whiskey jug,whiskey,5.55,5.62
902,whistle,whistle,5.7,3.94
903,wig,wig,4.48,3.36
904,window screen,window,6.47,3.27
905,window shade,window,6.47,3.27
906,Windsor tie,tie,5.33,3.1
907,wine bottle,wine,5.85,4.24
908,wing,wing,6.15,4.32
909,wok,wok,5.84,3.55
910,wooden spoon,wooden,5.27,4.0
911,wool | woolen | woollen,wool,5.38,2.58
912,worm fence | snake fence | snake-rail fence | Virginia fence,worm,4.86,3.5
913,wreck,wreck,1.62,4.65
914, yawl,,,
915, yurt,,,
916,web site | website | internet site | site,web,5.68,4.14
917,comic book,comic,7.5,4.3
918,crossword puzzle | crossword,crossword,6.58,3.74
919,street sign,street,5.07,3.45
920,traffic light | traffic signal | stoplight,traffic,2.18,5.25
921,book jacket | dust cover | dust jacket | dust wrapper,book,7.05,3.13
922,menu,menu,6.3,4.17
923,plate,plate,4.8,3.18
924,guacamole,guacamole,5.47,4.76
925, consomme,,,
926,hot pot | hotpot,hot,5.73,4.76
927,trifle,trifle,4.8,4.06
928,ice cream | icecream,ice,6.06,3.3
929,ice lolly | lolly | lollipop | popsicle,ice,6.06,3.3
930,French loaf,loaf,5.75,2.45
931,bagel | beigel,bagel,6.32,3.6
932,pretzel,pretzel,6.81,5.7
933,cheeseburger,cheeseburger,7.2,4.58
934,hotdog | hot dog | red hot,hotdog,6.21,3.85
935,mashed potato,mashed,4.61,4.15
936,head cabbage,head,5.86,4.45
937,broccoli,broccoli,6.0,2.48
938,cauliflower,cauliflower,5.35,2.29
939,zucchini | courgette,zucchini,6.3,4.18
940,spaghetti squash,spaghetti,6.91,4.04
941,acorn squash,acorn,5.85,4.42
942,butternut squash,squash,4.28,3.88
943,cucumber | cuke,cucumber,6.47,3.17
944,artichoke | globe artichoke,artichoke,5.3,3.5
945,bell pepper,bell,5.67,4.7
946, cardoon,,,
947,mushroom,mushroom,5.61,3.14
948, Granny Smith,,,
949,strawberry,strawberry,7.25,4.05
950,orange,orange,6.81,4.04
951,lemon,lemon,6.37,4.52
952,fig,fig,5.23,4.22
953,pineapple | ananas,pineapple,6.9,4.41
954,banana,banana,6.71,3.21
955, jackfruit jak jack,,,
956,custard apple,custard,5.45,3.5
957, pomegranate,,,
958,hay,hay,5.41,2.43
959, carbonara,,,
960,chocolate sauce | chocolate syrup,chocolate,7.63,5.14
961,dough,dough,6.0,4.1
962,meat loaf | meatloaf,meat,6.62,4.3
963,pizza | pizza pie,pizza,7.89,4.58
964, potpie,,,
965,burrito,burrito,6.65,4.65
966,red wine,red,5.67,5.02
967,espresso,espresso,6.68,5.25
968,cup,cup,5.94,2.6
969,eggnog,eggnog,6.0,4.27
970, alp,,,
971,bubble,bubble,6.43,4.19
972,cliff | drop | drop-off,cliff,4.77,5.18
973,coral reef,coral,6.42,3.18
974, geyser,,,
975, lakeside lakeshore,,,
976,promontory | headland | head | foreland,head,5.86,4.45
977,sandbar | sand bar,sand,6.16,3.43
978,seashore | coast | seacoast | sea-coast,seashore,7.68,3.0
979,valley | vale,valley,6.22,2.7
980,volcano,volcano,4.59,6.7
981,ballplayer | baseball player,ballplayer,5.26,4.09
982,groom | bridegroom,groom,6.84,4.35
983,scuba diver,scuba,5.86,3.86
984, rapeseed,,,
985,daisy,daisy,7.48,3.95
986,yellow lady's slipper | yellow lady-slipper | Cypripedium calceolus | Cypripedium parviflorum,yellow,6.09,3.83
987,corn,corn,5.95,3.43
988,acorn,acorn,5.85,4.42
989,hip | rose hip | rosehip,hip,5.86,3.8
990,buckeye | horse chestnut | conker,horse,6.05,4.16
991,coral fungus,coral,6.42,3.18
992, agaric,,,
993, gyromitra,,,
994,stinkhorn | carrion fungus,fungus,2.79,4.67
995, earthstar,,,
996,hen-of-the-woods | hen of the woods | Polyporus frondosus | Grifola frondosa,hen,6.14,3.39
997, bolete,,,
998,ear | spike | capitulum,ear,5.86,3.5
999,toilet tissue | toilet paper | bathroom tissue,toilet,3.71,4.5
